row_id,microbusiness_density
54065_2023-02-01,2.652898
54067_2023-02-01,1.6567532
54069_2023-02-01,2.0590003
54071_2023-02-01,2.0590003
54073_2023-02-01,1.2839433
54075_2023-02-01,2.1867838
54077_2023-02-01,1.8417377
54079_2023-02-01,1.8417377
54081_2023-02-01,1.8417377
54083_2023-02-01,1.8417377
54085_2023-02-01,1.378391
54087_2023-02-01,1.378391
54089_2023-02-01,1.7046123
54091_2023-02-01,1.1658765
54093_2023-02-01,2.9934595
54095_2023-02-01,1.1128451
54097_2023-02-01,1.7537934
54099_2023-02-01,1.3467786
54101_2023-02-01,0.7237143
54103_2023-02-01,2.2181573
54105_2023-02-01,0.6753024
54107_2023-02-01,0.6040172
54109_2023-02-01,0.6040172
55001_2023-02-01,1.9510403
55003_2023-02-01,4.231442
55005_2023-02-01,3.6368358
55007_2023-02-01,3.6368358
55009_2023-02-01,3.5659425
55011_2023-02-01,3.5659425
55013_2023-02-01,2.4027176
55015_2023-02-01,1.5238158
55017_2023-02-01,1.563143
55019_2023-02-01,1.563143
55021_2023-02-01,2.1370435
55023_2023-02-01,2.1370435
55025_2023-02-01,2.1370435
55027_2023-02-01,2.1370435
55029_2023-02-01,2.1370435
55031_2023-02-01,1.7196883
55033_2023-02-01,1.7196883
55035_2023-02-01,1.7196883
55037_2023-02-01,1.7196883
55039_2023-02-01,1.7196883
55041_2023-02-01,1.7196883
55043_2023-02-01,1.7480136
55045_2023-02-01,2.565295
55047_2023-02-01,3.737157
55049_2023-02-01,2.627417
55051_2023-02-01,2.5727315
55053_2023-02-01,1.7230096
55055_2023-02-01,1.9049911
55057_2023-02-01,1.9049911
55059_2023-02-01,2.681993
55061_2023-02-01,2.681993
55063_2023-02-01,2.0021868
55065_2023-02-01,2.0021868
55067_2023-02-01,2.1799734
55069_2023-02-01,2.268739
55071_2023-02-01,2.268739
55073_2023-02-01,2.268739
55075_2023-02-01,2.268739
55077_2023-02-01,2.2270896
55078_2023-02-01,0.92518765
55079_2023-02-01,0.92518765
55081_2023-02-01,2.2963858
55083_2023-02-01,2.9787135
55085_2023-02-01,2.9787135
55087_2023-02-01,3.4160864
55089_2023-02-01,3.4160864
55091_2023-02-01,3.4160864
55093_2023-02-01,3.4160864
55095_2023-02-01,3.4965541
55097_2023-02-01,3.4965541
55099_2023-02-01,3.4965541
55101_2023-02-01,2.7293077
55103_2023-02-01,2.7293077
55105_2023-02-01,2.1141524
55107_2023-02-01,2.1141524
55109_2023-02-01,2.1141524
55111_2023-02-01,4.344088
55113_2023-02-01,4.344088
55115_2023-02-01,2.070496
55117_2023-02-01,1.5906599
55119_2023-02-01,1.5906599
55121_2023-02-01,2.353246
55123_2023-02-01,3.5358434
55125_2023-02-01,4.16441
55127_2023-02-01,3.6242907
55129_2023-02-01,3.6242907
55131_2023-02-01,3.6242907
55133_2023-02-01,2.2671826
55135_2023-02-01,2.2671826
55137_2023-02-01,2.2671826
55139_2023-02-01,2.2671826
55141_2023-02-01,2.2671826
56001_2023-02-01,2.9648366
56003_2023-02-01,2.9648366
56005_2023-02-01,2.5732846
56007_2023-02-01,2.5070107
56009_2023-02-01,3.7368734
56011_2023-02-01,3.7368734
56013_2023-02-01,1.9162484
56015_2023-02-01,1.9162484
56017_2023-02-01,3.3620133
56019_2023-02-01,3.3620133
56021_2023-02-01,3.3620133
56023_2023-02-01,1.7076873
56025_2023-02-01,1.7076873
56027_2023-02-01,1.7076873
56029_2023-02-01,3.3865628
56031_2023-02-01,3.3865628
56033_2023-02-01,5.7265573
56035_2023-02-01,5.7265573
56037_2023-02-01,2.8331282
56039_2023-02-01,3.8231387
56041_2023-02-01,3.8231387
56043_2023-02-01,2.9152296
56045_2023-02-01,1.7127839
1001_2023-03-01,1.2037482
1003_2023-03-01,1.2037482
1005_2023-03-01,1.2037482
1007_2023-03-01,1.3084683
1009_2023-03-01,1.4272577
1011_2023-03-01,1.2044274
1013_2023-03-01,1.3301097
1015_2023-03-01,1.3301097
1017_2023-03-01,1.3301097
1019_2023-03-01,1.3301097
1021_2023-03-01,1.3301097
1023_2023-03-01,1.3301097
1025_2023-03-01,1.3301097
1027_2023-03-01,1.3659883
1029_2023-03-01,1.3659883
1031_2023-03-01,1.8586519
1033_2023-03-01,1.1368928
1035_2023-03-01,1.1368928
1037_2023-03-01,0.8842534
1039_2023-03-01,1.4159871
1041_2023-03-01,1.2408261
1043_2023-03-01,1.4301755
1045_2023-03-01,1.4301755
1047_2023-03-01,1.4301755
1049_2023-03-01,1.4301755
1051_2023-03-01,1.5739028
1053_2023-03-01,1.5739028
1055_2023-03-01,1.4038223
1057_2023-03-01,1.4038223
1059_2023-03-01,1.5564548
1061_2023-03-01,1.3852452
1063_2023-03-01,1.3521409
1065_2023-03-01,1.2164723
1067_2023-03-01,2.1193254
1069_2023-03-01,1.6269196
1071_2023-03-01,1.6269196
1073_2023-03-01,1.0687423
1075_2023-03-01,1.0687423
1077_2023-03-01,1.2930475
1079_2023-03-01,1.2930475
1081_2023-03-01,1.2930475
1083_2023-03-01,1.2852054
1085_2023-03-01,1.2852054
1087_2023-03-01,1.574264
1089_2023-03-01,1.3855091
1091_2023-03-01,1.3855091
1093_2023-03-01,1.3855091
1095_2023-03-01,1.3855091
1097_2023-03-01,1.1063031
1099_2023-03-01,1.1063031
1101_2023-03-01,1.1063031
1103_2023-03-01,0.8747912
1105_2023-03-01,0.8747912
1107_2023-03-01,0.8747912
1109_2023-03-01,1.8963213
1111_2023-03-01,2.1649032
1113_2023-03-01,2.1649032
1115_2023-03-01,1.2683945
1117_2023-03-01,1.2683945
1119_2023-03-01,1.2683945
1121_2023-03-01,1.2683945
1123_2023-03-01,1.3834642
1125_2023-03-01,1.3834642
1127_2023-03-01,1.3834642
1129_2023-03-01,1.0730458
1131_2023-03-01,1.1212469
1133_2023-03-01,1.2658935
2013_2023-03-01,1.2295842
2016_2023-03-01,1.2295842
2020_2023-03-01,1.2295842
2050_2023-03-01,0.9443815
2060_2023-03-01,1.7895054
2068_2023-03-01,1.7895054
2070_2023-03-01,1.7895054
2090_2023-03-01,5.041621
2100_2023-03-01,5.041621
2105_2023-03-01,5.041621
2110_2023-03-01,5.041621
2122_2023-03-01,5.276041
2130_2023-03-01,5.276041
2150_2023-03-01,2.8260047
2164_2023-03-01,2.660656
2170_2023-03-01,2.660656
2180_2023-03-01,1.7844961
2185_2023-03-01,1.4355958
2188_2023-03-01,0.81240493
2195_2023-03-01,2.886378
2198_2023-03-01,3.321895
2220_2023-03-01,5.589183
2230_2023-03-01,5.589183
2240_2023-03-01,3.8007114
2275_2023-03-01,4.417273
2282_2023-03-01,3.779364
2290_2023-03-01,2.4037476
4001_2023-03-01,1.924122
4003_2023-03-01,1.924122
4005_2023-03-01,1.924122
4007_2023-03-01,1.924122
4009_2023-03-01,1.924122
4011_2023-03-01,1.7407434
4012_2023-03-01,2.0562892
4013_2023-03-01,2.0562892
4015_2023-03-01,2.0562892
4017_2023-03-01,2.0562892
4019_2023-03-01,2.0562892
4021_2023-03-01,2.0562892
4023_2023-03-01,2.0562892
4025_2023-03-01,2.0562892
4027_2023-03-01,2.0562892
5001_2023-03-01,1.7392209
5003_2023-03-01,1.5939053
5005_2023-03-01,1.5939053
5007_2023-03-01,2.2490654
5009_2023-03-01,2.2490654
5011_2023-03-01,1.2128108
5013_2023-03-01,0.7017952
5015_2023-03-01,1.2330731
5017_2023-03-01,1.2330731
5019_2023-03-01,2.134679
5021_2023-03-01,0.9772344
5023_2023-03-01,1.959191
5025_2023-03-01,1.135331
5027_2023-03-01,1.419674
5029_2023-03-01,1.7591153
5031_2023-03-01,1.7591153
5033_2023-03-01,1.6302997
5035_2023-03-01,1.6302997
5037_2023-03-01,1.5824674
5039_2023-03-01,0.89105433
5041_2023-03-01,0.9711128
5043_2023-03-01,0.9711128
5045_2023-03-01,1.1923544
5047_2023-03-01,1.1923544
5049_2023-03-01,1.6949203
5051_2023-03-01,1.3785628
5053_2023-03-01,1.3785628
5055_2023-03-01,1.7589712
5057_2023-03-01,1.2587379
5059_2023-03-01,1.3891165
5061_2023-03-01,1.3891165
5063_2023-03-01,1.5291785
5065_2023-03-01,1.498499
5067_2023-03-01,1.0206844
5069_2023-03-01,1.3878342
5071_2023-03-01,1.9125994
5073_2023-03-01,1.129936
5075_2023-03-01,1.129936
5077_2023-03-01,0.84597176
5079_2023-03-01,0.7432329
5081_2023-03-01,0.89101094
5083_2023-03-01,1.021279
5085_2023-03-01,1.8550125
5087_2023-03-01,1.8550125
5089_2023-03-01,2.081932
5091_2023-03-01,1.683962
5093_2023-03-01,1.3931165
5095_2023-03-01,1.2401036
5097_2023-03-01,1.7049524
5099_2023-03-01,1.180671
5101_2023-03-01,1.8978229
5103_2023-03-01,1.4590436
5105_2023-03-01,3.4103703
5107_2023-03-01,1.2810271
5109_2023-03-01,1.3556447
5111_2023-03-01,1.2353814
5113_2023-03-01,1.7646123
5115_2023-03-01,1.0004249
5117_2023-03-01,1.0004249
5119_2023-03-01,1.4816633
5121_2023-03-01,1.4816633
5123_2023-03-01,0.89187765
5125_2023-03-01,0.89187765
5127_2023-03-01,0.89187765
5129_2023-03-01,1.6661059
5131_2023-03-01,1.0694143
5133_2023-03-01,1.0694143
5135_2023-03-01,2.2115593
5137_2023-03-01,1.9916663
5139_2023-03-01,1.8953494
5141_2023-03-01,1.9387163
5143_2023-03-01,1.9387163
5145_2023-03-01,1.4895692
5147_2023-03-01,1.4895692
5149_2023-03-01,1.4782826
6001_2023-03-01,4.758738
6003_2023-03-01,4.758738
6005_2023-03-01,4.758738
6007_2023-03-01,2.3385198
6009_2023-03-01,2.3385198
6011_2023-03-01,2.3385198
6013_2023-03-01,2.447634
6015_2023-03-01,2.447634
6017_2023-03-01,2.447634
6019_2023-03-01,2.447634
6021_2023-03-01,2.447634
6023_2023-03-01,2.447634
6025_2023-03-01,4.604356
6027_2023-03-01,4.604356
6029_2023-03-01,4.604356
6031_2023-03-01,2.5782528
6033_2023-03-01,2.5782528
6035_2023-03-01,2.5782528
6037_2023-03-01,2.5782528
6039_2023-03-01,2.5782528
6041_2023-03-01,2.5782528
6043_2023-03-01,2.5782528
6045_2023-03-01,2.5782528
6047_2023-03-01,2.5782528
6049_2023-03-01,2.5782528
6051_2023-03-01,2.5782528
6053_2023-03-01,2.5782528
6055_2023-03-01,2.5782528
6057_2023-03-01,4.385455
6059_2023-03-01,4.385455
6061_2023-03-01,4.385455
6063_2023-03-01,4.385455
6065_2023-03-01,4.385455
6067_2023-03-01,4.385455
6069_2023-03-01,4.385455
6071_2023-03-01,4.385455
6073_2023-03-01,4.385455
6075_2023-03-01,4.385455
6077_2023-03-01,3.440091
6079_2023-03-01,3.440091
6081_2023-03-01,3.440091
6083_2023-03-01,3.440091
6085_2023-03-01,3.440091
6087_2023-03-01,3.440091
6089_2023-03-01,3.440091
6091_2023-03-01,3.440091
6093_2023-03-01,3.440091
6095_2023-03-01,3.440091
6097_2023-03-01,3.440091
6099_2023-03-01,3.5027707
6101_2023-03-01,3.5027707
6103_2023-03-01,3.5027707
6105_2023-03-01,3.5027707
6107_2023-03-01,3.5027707
6109_2023-03-01,3.5027707
6111_2023-03-01,3.5027707
6113_2023-03-01,3.5027707
6115_2023-03-01,3.5027707
8001_2023-03-01,3.0479186
8003_2023-03-01,3.0479186
8005_2023-03-01,3.0479186
8007_2023-03-01,2.1964161
8009_2023-03-01,2.1964161
8011_2023-03-01,1.3857164
8013_2023-03-01,1.3857164
8014_2023-03-01,4.193641
8015_2023-03-01,4.193641
8017_2023-03-01,4.193641
8019_2023-03-01,5.1864567
8021_2023-03-01,2.304514
8023_2023-03-01,2.7674744
8025_2023-03-01,1.3019953
8027_2023-03-01,1.3019953
8029_2023-03-01,3.7484117
8031_2023-03-01,3.7484117
8033_2023-03-01,3.7484117
8035_2023-03-01,3.7484117
8037_2023-03-01,3.7484117
8039_2023-03-01,3.7484117
8041_2023-03-01,3.7484117
8043_2023-03-01,3.7484117
8045_2023-03-01,4.337248
8047_2023-03-01,4.337248
8049_2023-03-01,4.337248
8051_2023-03-01,4.337248
8053_2023-03-01,4.337248
8055_2023-03-01,4.337248
8057_2023-03-01,3.6901982
8059_2023-03-01,4.345926
8061_2023-03-01,4.345926
8063_2023-03-01,3.0440905
8065_2023-03-01,3.8025682
8067_2023-03-01,3.8025682
8069_2023-03-01,3.8025682
8071_2023-03-01,3.8025682
8073_2023-03-01,2.6036048
8075_2023-03-01,2.273231
8077_2023-03-01,2.273231
8079_2023-03-01,2.273231
8081_2023-03-01,2.273231
8083_2023-03-01,2.273231
8085_2023-03-01,2.273231
8087_2023-03-01,2.273231
8089_2023-03-01,2.273231
8091_2023-03-01,2.273231
8093_2023-03-01,2.4523015
8095_2023-03-01,2.4523015
8097_2023-03-01,2.4523015
8099_2023-03-01,2.4523015
8101_2023-03-01,2.5120788
8103_2023-03-01,2.5120788
8105_2023-03-01,2.5120788
8107_2023-03-01,2.5120788
8109_2023-03-01,2.5120788
8111_2023-03-01,2.5120788
8113_2023-03-01,2.5120788
8115_2023-03-01,2.5120788
8117_2023-03-01,2.5120788
8119_2023-03-01,2.5120788
8121_2023-03-01,2.5120788
8123_2023-03-01,2.5120788
8125_2023-03-01,2.5120788
9001_2023-03-01,2.5120788
9003_2023-03-01,2.5120788
9005_2023-03-01,2.5120788
9007_2023-03-01,2.5120788
9009_2023-03-01,2.5120788
9011_2023-03-01,2.5120788
9013_2023-03-01,2.5120788
9015_2023-03-01,2.5120788
10001_2023-03-01,2.5120788
10003_2023-03-01,2.5120788
10005_2023-03-01,2.5120788
11001_2023-03-01,1.9896545
12001_2023-03-01,1.9896545
12003_2023-03-01,1.9896545
12005_2023-03-01,1.9896545
12007_2023-03-01,1.9896545
12009_2023-03-01,1.9896545
12011_2023-03-01,1.8950496
12013_2023-03-01,1.8950496
12015_2023-03-01,1.8950496
12017_2023-03-01,1.8950496
12019_2023-03-01,1.8950496
12021_2023-03-01,1.8950496
12023_2023-03-01,1.8950496
12027_2023-03-01,1.8950496
12029_2023-03-01,1.8950496
12031_2023-03-01,1.8950496
12033_2023-03-01,2.7326307
12035_2023-03-01,2.7326307
12037_2023-03-01,2.7326307
12039_2023-03-01,2.2466788
12041_2023-03-01,2.2466788
12043_2023-03-01,1.7447925
12045_2023-03-01,2.828375
12047_2023-03-01,1.7761811
12049_2023-03-01,1.8330808
12051_2023-03-01,1.9393473
12053_2023-03-01,1.9393473
12055_2023-03-01,1.9393473
12057_2023-03-01,1.9393473
12059_2023-03-01,1.9393473
12061_2023-03-01,1.9393473
12063_2023-03-01,1.9393473
12065_2023-03-01,2.8897312
12067_2023-03-01,1.4274883
12069_2023-03-01,1.4274883
12071_2023-03-01,1.4274883
12073_2023-03-01,1.7779839
12075_2023-03-01,1.7779839
12077_2023-03-01,1.7779839
12079_2023-03-01,1.7779839
12081_2023-03-01,1.7779839
12083_2023-03-01,1.7779839
12085_2023-03-01,1.7779839
12086_2023-03-01,1.9381586
12087_2023-03-01,1.9381586
12089_2023-03-01,1.9381586
12091_2023-03-01,1.9381586
12093_2023-03-01,1.9381586
12095_2023-03-01,1.9381586
12097_2023-03-01,1.9381586
12099_2023-03-01,1.9381586
12101_2023-03-01,1.9381586
12103_2023-03-01,1.9381586
12105_2023-03-01,1.9381586
12107_2023-03-01,1.9381586
12109_2023-03-01,1.9381586
12111_2023-03-01,1.9381586
12113_2023-03-01,1.9381586
12115_2023-03-01,1.9381586
12117_2023-03-01,1.9381586
12119_2023-03-01,1.9381586
12121_2023-03-01,1.9381586
12123_2023-03-01,1.9381586
12125_2023-03-01,1.5563977
12127_2023-03-01,1.5563977
12129_2023-03-01,1.5563977
12131_2023-03-01,1.5563977
12133_2023-03-01,1.5563977
13001_2023-03-01,1.2543172
13003_2023-03-01,1.2543172
13005_2023-03-01,1.4523637
13007_2023-03-01,1.4523637
13009_2023-03-01,1.5435628
13011_2023-03-01,1.5435628
13013_2023-03-01,1.5435628
13015_2023-03-01,1.5435628
13017_2023-03-01,1.5435628
13019_2023-03-01,1.5435628
13021_2023-03-01,1.5435628
13023_2023-03-01,1.5435628
13025_2023-03-01,1.5435628
13027_2023-03-01,1.5435628
13029_2023-03-01,1.5435628
13031_2023-03-01,1.5435628
13033_2023-03-01,1.5435628
13035_2023-03-01,2.0667171
13037_2023-03-01,1.285339
13039_2023-03-01,1.285339
13043_2023-03-01,1.8884256
13045_2023-03-01,1.8884256
13047_2023-03-01,1.4542123
13049_2023-03-01,1.4542123
13051_2023-03-01,1.5433054
13053_2023-03-01,1.5433054
13055_2023-03-01,1.5942335
13057_2023-03-01,1.5942335
13059_2023-03-01,1.3257715
13061_2023-03-01,1.3257715
13063_2023-03-01,1.5117778
13065_2023-03-01,1.5117778
13067_2023-03-01,1.5835716
13069_2023-03-01,1.5835716
13071_2023-03-01,1.6650405
13073_2023-03-01,1.6286918
13075_2023-03-01,1.6286918
13077_2023-03-01,1.0412272
13079_2023-03-01,1.0412272
13081_2023-03-01,1.564849
13083_2023-03-01,2.0916672
13085_2023-03-01,2.0473788
13087_2023-03-01,2.0473788
13089_2023-03-01,1.0381778
13091_2023-03-01,1.0381778
13093_2023-03-01,0.94685477
13095_2023-03-01,0.94685477
13097_2023-03-01,1.0608315
13099_2023-03-01,1.0608315
13101_2023-03-01,0.5286001
13103_2023-03-01,1.6925899
13105_2023-03-01,1.6925899
13107_2023-03-01,1.6925899
13109_2023-03-01,1.6925899
13111_2023-03-01,1.6925899
13113_2023-03-01,1.6925899
13115_2023-03-01,3.13008
13117_2023-03-01,3.13008
13119_2023-03-01,3.13008
13121_2023-03-01,3.13008
13123_2023-03-01,1.5134318
13125_2023-03-01,1.5134318
13127_2023-03-01,1.5134318
13129_2023-03-01,1.6626431
13131_2023-03-01,1.6626431
13133_2023-03-01,5.121475
13135_2023-03-01,5.121475
13137_2023-03-01,1.3120314
13139_2023-03-01,1.3120314
13141_2023-03-01,1.3120314
13143_2023-03-01,2.3577268
13145_2023-03-01,2.3577268
13147_2023-03-01,2.3577268
13149_2023-03-01,1.5749346
13151_2023-03-01,1.5749346
13153_2023-03-01,1.162755
13155_2023-03-01,1.162755
13157_2023-03-01,2.7653186
13159_2023-03-01,2.7653186
13161_2023-03-01,1.4199288
13163_2023-03-01,1.6234899
13165_2023-03-01,1.3041941
13167_2023-03-01,1.2029706
13169_2023-03-01,1.6253581
13171_2023-03-01,1.7285283
13173_2023-03-01,1.1651139
13175_2023-03-01,1.9365114
13177_2023-03-01,2.196062
13179_2023-03-01,1.9641101
13181_2023-03-01,1.9641101
13183_2023-03-01,1.515284
13185_2023-03-01,1.515284
13187_2023-03-01,1.724889
13189_2023-03-01,1.724889
13191_2023-03-01,1.9535404
13193_2023-03-01,1.2991488
13195_2023-03-01,2.039855
13197_2023-03-01,1.6555457
13199_2023-03-01,1.6555457
13201_2023-03-01,1.230539
13205_2023-03-01,1.230539
13207_2023-03-01,2.248505
13209_2023-03-01,0.82129717
13211_2023-03-01,5.0315223
13213_2023-03-01,1.4974719
13215_2023-03-01,1.4974719
13217_2023-03-01,2.0485966
13219_2023-03-01,2.0485966
13221_2023-03-01,2.0485966
13223_2023-03-01,3.0999541
13225_2023-03-01,3.0999541
13227_2023-03-01,2.097722
13229_2023-03-01,2.097722
13231_2023-03-01,2.4571
13233_2023-03-01,2.2417896
13235_2023-03-01,1.9232888
13237_2023-03-01,2.926628
13239_2023-03-01,1.8357328
13241_2023-03-01,4.9953
13243_2023-03-01,1.0076619
13245_2023-03-01,1.0076619
13247_2023-03-01,1.2885016
13249_2023-03-01,1.2885016
13251_2023-03-01,1.6768589
13253_2023-03-01,1.332068
13255_2023-03-01,2.2154772
13257_2023-03-01,2.2154772
13259_2023-03-01,1.0707515
13261_2023-03-01,1.5487312
13263_2023-03-01,0.9188005
13265_2023-03-01,0.8028999
13267_2023-03-01,1.2053025
13269_2023-03-01,1.1371343
13271_2023-03-01,0.9800711
13273_2023-03-01,1.0827026
13275_2023-03-01,1.7900989
13277_2023-03-01,1.7900989
13279_2023-03-01,1.7900989
13281_2023-03-01,1.3154347
13283_2023-03-01,1.3154347
13285_2023-03-01,1.653504
13287_2023-03-01,1.653504
13289_2023-03-01,2.0112662
13291_2023-03-01,2.3726966
13293_2023-03-01,1.9500942
13295_2023-03-01,1.9500942
13297_2023-03-01,2.0305533
13299_2023-03-01,2.0305533
13301_2023-03-01,1.7234902
13303_2023-03-01,1.6087071
13305_2023-03-01,1.7403511
13307_2023-03-01,0.90759623
13309_2023-03-01,0.9580046
13311_2023-03-01,1.951341
13313_2023-03-01,1.055101
13315_2023-03-01,1.055101
13317_2023-03-01,1.9406894
13319_2023-03-01,1.9406894
13321_2023-03-01,1.1728405
15001_2023-03-01,1.1728405
15003_2023-03-01,1.1728405
15005_2023-03-01,1.1728405
15007_2023-03-01,1.1728405
15009_2023-03-01,1.1728405
16001_2023-03-01,2.9776163
16003_2023-03-01,2.9776163
16005_2023-03-01,2.8311431
16007_2023-03-01,2.8311431
16009_2023-03-01,3.6531632
16011_2023-03-01,3.6531632
16013_2023-03-01,4.719409
16015_2023-03-01,4.719409
16017_2023-03-01,4.719409
16019_2023-03-01,2.4703162
16021_2023-03-01,2.4703162
16023_2023-03-01,2.4703162
16025_2023-03-01,3.3844981
16027_2023-03-01,2.4417903
16029_2023-03-01,2.4417903
16031_2023-03-01,2.7389224
16033_2023-03-01,1.3946488
16035_2023-03-01,2.5788693
16037_2023-03-01,3.1952047
16039_2023-03-01,2.900033
16041_2023-03-01,3.1894047
16043_2023-03-01,3.997813
16045_2023-03-01,4.200463
16047_2023-03-01,2.4859443
16049_2023-03-01,3.623173
16051_2023-03-01,2.586815
16053_2023-03-01,2.586815
16055_2023-03-01,2.586815
16057_2023-03-01,3.0820568
16059_2023-03-01,3.0820568
16061_2023-03-01,1.7999243
16063_2023-03-01,1.7999243
16065_2023-03-01,2.4195857
16067_2023-03-01,2.4195857
16069_2023-03-01,2.4195857
16071_2023-03-01,2.4195857
16073_2023-03-01,2.4195857
16075_2023-03-01,2.665685
16077_2023-03-01,2.665685
16079_2023-03-01,2.665685
16081_2023-03-01,2.665685
16083_2023-03-01,2.379335
16085_2023-03-01,2.379335
16087_2023-03-01,2.379335
17001_2023-03-01,2.1839795
17003_2023-03-01,2.1839795
17005_2023-03-01,2.1839795
17007_2023-03-01,1.9816812
17009_2023-03-01,1.9816812
17011_2023-03-01,1.9816812
17013_2023-03-01,1.6406366
17015_2023-03-01,1.6406366
17017_2023-03-01,1.6406366
17019_2023-03-01,1.781098
17021_2023-03-01,1.781098
17023_2023-03-01,1.781098
17025_2023-03-01,1.781098
17027_2023-03-01,1.781098
17029_2023-03-01,1.781098
17031_2023-03-01,1.781098
17033_2023-03-01,1.781098
17035_2023-03-01,1.781098
17037_2023-03-01,1.781098
17039_2023-03-01,1.781098
17041_2023-03-01,1.781098
17043_2023-03-01,1.7366394
17045_2023-03-01,1.7366394
17047_2023-03-01,1.7366394
17049_2023-03-01,1.7366394
17051_2023-03-01,1.7366394
17053_2023-03-01,1.7366394
17055_2023-03-01,1.7366394
17057_2023-03-01,1.7366394
17059_2023-03-01,1.7366394
17061_2023-03-01,1.7366394
17063_2023-03-01,1.7366394
17065_2023-03-01,1.7366394
17067_2023-03-01,2.1630223
17069_2023-03-01,1.810441
17071_2023-03-01,1.810441
17073_2023-03-01,1.810441
17075_2023-03-01,1.810441
17077_2023-03-01,1.810441
17079_2023-03-01,1.810441
17081_2023-03-01,1.8679633
17083_2023-03-01,1.8679633
17085_2023-03-01,1.8679633
17087_2023-03-01,1.8679633
17089_2023-03-01,1.8679633
17091_2023-03-01,1.8679633
17093_2023-03-01,1.8679633
17095_2023-03-01,1.8679633
17097_2023-03-01,1.8679633
17099_2023-03-01,1.8679633
17101_2023-03-01,1.8679633
17103_2023-03-01,1.8679633
17105_2023-03-01,1.8679633
17107_2023-03-01,1.8679633
17109_2023-03-01,1.8679633
17111_2023-03-01,1.8679633
17113_2023-03-01,1.8679633
17115_2023-03-01,1.8679633
17117_2023-03-01,1.8679633
17119_2023-03-01,1.8679633
17121_2023-03-01,1.8679633
17123_2023-03-01,1.8679633
17125_2023-03-01,1.8679633
17127_2023-03-01,1.8679633
17129_2023-03-01,1.8679633
17131_2023-03-01,1.8679633
17133_2023-03-01,1.8679633
17135_2023-03-01,1.8679633
17137_2023-03-01,1.8679633
17139_2023-03-01,2.2203307
17141_2023-03-01,2.2203307
17143_2023-03-01,1.4532497
17145_2023-03-01,1.4532497
17147_2023-03-01,3.6054883
17149_2023-03-01,1.5013568
17151_2023-03-01,1.2337356
17153_2023-03-01,1.8157564
17155_2023-03-01,2.0428822
17157_2023-03-01,1.6996626
17159_2023-03-01,1.7840697
17161_2023-03-01,1.7840697
17163_2023-03-01,1.7840697
17165_2023-03-01,1.7840697
17167_2023-03-01,1.6351972
17169_2023-03-01,1.6351972
17171_2023-03-01,1.6826098
17173_2023-03-01,1.6826098
17175_2023-03-01,1.7439663
17177_2023-03-01,1.7439663
17179_2023-03-01,1.7439663
17181_2023-03-01,1.7439663
17183_2023-03-01,1.7439663
17185_2023-03-01,1.7439663
17187_2023-03-01,1.7439663
17189_2023-03-01,1.9117475
17191_2023-03-01,1.4723426
17193_2023-03-01,1.6784288
17195_2023-03-01,1.6784288
17197_2023-03-01,1.6784288
17199_2023-03-01,2.3501332
17201_2023-03-01,2.3501332
17203_2023-03-01,2.3501332
18001_2023-03-01,2.1128554
18003_2023-03-01,2.1128554
18005_2023-03-01,2.595309
18007_2023-03-01,2.595309
18009_2023-03-01,1.7566588
18011_2023-03-01,3.9881804
18013_2023-03-01,3.9881804
18015_2023-03-01,1.7069494
18017_2023-03-01,1.7069494
18019_2023-03-01,1.9492365
18021_2023-03-01,1.9492365
18023_2023-03-01,1.9492365
18025_2023-03-01,1.9492365
18027_2023-03-01,1.7447172
18029_2023-03-01,2.868942
18031_2023-03-01,2.868942
18033_2023-03-01,2.3457775
18035_2023-03-01,2.3457775
18037_2023-03-01,2.3457775
18039_2023-03-01,2.3457775
18041_2023-03-01,2.3457775
18043_2023-03-01,1.9436446
18045_2023-03-01,1.9436446
18047_2023-03-01,1.9436446
18049_2023-03-01,2.0163014
18051_2023-03-01,2.0163014
18053_2023-03-01,2.0163014
18055_2023-03-01,2.0163014
18057_2023-03-01,2.0163014
18059_2023-03-01,2.1312695
18061_2023-03-01,2.1312695
18063_2023-03-01,2.1312695
18065_2023-03-01,2.1312695
18067_2023-03-01,2.3453574
18069_2023-03-01,2.3453574
18071_2023-03-01,2.3453574
18073_2023-03-01,2.3453574
18075_2023-03-01,1.8087691
18077_2023-03-01,1.8087691
18079_2023-03-01,1.8087691
18081_2023-03-01,1.8880616
18083_2023-03-01,1.8880616
18085_2023-03-01,1.8880616
18087_2023-03-01,1.8880616
18089_2023-03-01,1.8880616
18091_2023-03-01,1.8880616
18093_2023-03-01,1.8880616
18095_2023-03-01,1.8880616
18097_2023-03-01,1.8880616
18099_2023-03-01,1.8880616
18101_2023-03-01,1.8880616
18103_2023-03-01,1.8880616
18105_2023-03-01,1.8880616
18107_2023-03-01,1.8880616
18109_2023-03-01,1.8880616
18111_2023-03-01,1.8880616
18113_2023-03-01,1.8880616
18115_2023-03-01,1.8880616
18117_2023-03-01,1.8880616
18119_2023-03-01,1.8880616
18121_2023-03-01,1.6480768
18123_2023-03-01,1.6480768
18125_2023-03-01,1.6480768
18127_2023-03-01,1.6480768
18129_2023-03-01,1.6480768
18131_2023-03-01,1.6480768
18133_2023-03-01,2.1080358
18135_2023-03-01,2.1080358
18137_2023-03-01,2.1080358
18139_2023-03-01,2.1080358
18141_2023-03-01,2.1080358
18143_2023-03-01,2.1080358
